Loan_ID,Gender,Married,Dependents,Education,Employment_Status,Applicant_Income,Coapplicant_Income,Loan_Amount,Loan_Term,Credit_History,Property_Area,Age,Loan_Status,Total_Income,Loan_to_Income_Ratio
LN05355,Male,Yes,2,Graduate,Unemployed,77898.2111205365,29224.229552858214,71803.5367549673,120,1,Semiurban,32.92694776004996,Approved,107122.44067339473,0.6702940700715443
LN05597,Female,Yes,2,Graduate,Self-Employed,54466.56456561709,40233.73331399557,121920.06618115657,180,0,Urban,26.37087893080129,Rejected,94700.29787961266,1.2874306513391005
LN05644,Male,No,2,Graduate,Salaried,75210.12239168285,20098.87247921195,160993.50711869728,120,1,Semiurban,42.98656473565415,Approved,95308.99487089479,1.6891743254325415
LN01562,Male,Yes,2,Graduate,Salaried,15000.0,24724.439979180104,55706.769106789536,60,0,Urban,39.31966387650206,Rejected,39724.439979180104,1.402329878935635
LN04353,Male,Yes,2,Not Graduate,Self-Employed,26542.121973768517,6395.6153193316695,47823.08230518822,240,1,Semiurban,25.46074994693929,Rejected,32937.73729310019,1.4519237274749355
LN02228,Female,Yes,0,Graduate,Salaried,22669.200972787672,12534.289457404257,131465.1042391909,360,0,Urban,21.0,Rejected,35203.49043019193,3.734433791441349
LN03116,Female,Yes,3,Graduate,Unemployed,56114.61736042961,31129.781705930545,132466.33031707018,240,0,Urban,24.07706785405616,Rejected,87244.39906636016,1.5183362110880396
LN00718,Female,Yes,0,Graduate,Salaried,52727.75575572289,32445.838700752483,246904.74496965695,240,0,Urban,36.8722205752116,Rejected,85173.59445647537,2.898841437246469
LN02046,Male,Yes,2,Not Graduate,Salaried,60004.14129836394,8707.793271526376,134302.39065420697,360,1,Semiurban,37.6237560837904,Approved,68711.93456989032,1.954571523780943
LN01815,Male,Yes,1,Graduate,Salaried,42176.155491694255,16514.073960720187,97905.65337613158,240,0,Urban,29.96446915113768,Rejected,58690.22945241444,1.6681763606924163
LN04325,Female,Yes,3,Not Graduate,Self-Employed,80726.0578414496,1858.0047037689071,188592.52429033973,300,0,Semiurban,48.03413106534162,Rejected,82584.0625452185,2.283643096233935
LN01384,Female,No,2,Graduate,Self-Employed,74841.90744018614,12510.263447193249,71032.74189648699,300,0,Urban,37.52133578876512,Rejected,87352.1708873794,0.8131766065444146
LN00495,Male,No,2,Graduate,Self-Employed,70778.20087369317,18814.25617534342,122865.15630486932,240,1,Urban,39.14335146857201,Approved,89592.4570490366,1.3713783542918305
LN05650,Male,Yes,3,Graduate,Salaried,56477.751320802745,29911.6640428018,122779.94902105436,360,0,Urban,42.441920149756385,Rejected,86389.41536360455,1.4212383369453958
LN03446,Female,No,1,Graduate,Self-Employed,57769.82345714112,6997.772646000963,135370.2625046195,60,1,Urban,47.205979495547254,Approved,64767.59610314209,2.0900924327814017
LN04844,Male,nan,1,Not Graduate,Salaried,83327.41091338504,11187.627127271266,166650.106472452,300,0,Urban,49.940252704501695,Rejected,94515.0380406563,1.7632126053926602
LN05820,Male,Yes,2,Graduate,Self-Employed,60674.38109802106,9538.338957819804,136608.02837158443,120,1,Semiurban,29.92253033725936,Approved,70212.72005584087,1.9456307669456292
LN02760,Female,No,1,Graduate,Self-Employed,72590.59168443622,24714.1235767236,115275.07948759744,360,0,Urban,46.36319699906625,Rejected,97304.71526115981,1.1846813299664491
LN02428,Male,Yes,0,Graduate,Salaried,82487.06719741006,0.0,111870.9285251476,60,1,Urban,27.475659781113368,Approved,82487.06719741006,1.3562238581887676
LN00773,Female,No,2,Graduate,Salaried,79451.0889925346,3318.221721497998,186153.5162067789,180,1,Urban,34.067365732457105,Approved,82769.3107140326,2.2490644733038554
LN00839,Female,Yes,0,Not Graduate,Self-Employed,55720.22311548982,12419.91463802391,167914.99074663842,60,0,Semiurban,40.47948614655454,Rejected,68140.13775351373,2.464259631438442
LN00644,Male,Yes,1,Graduate,Salaried,55085.13871828112,5216.920501775021,165469.522122991,360,0,Urban,43.07191593488801,Rejected,60302.059220056144,2.7440111376487906
LN03059,Male,Yes,0,Graduate,Salaried,52086.38576487472,26516.655830474756,103129.31057818436,60,1,Semiurban,32.11599790259903,Approved,78603.04159534948,1.3120269710311816
LN04351,Male,Yes,0,Not Graduate,Self-Employed,60949.86936503286,0.0,79008.73432712152,300,0,Urban,36.01565926738542,Rejected,60949.86936503286,1.2962904621490312
LN04158,Male,Yes,1,Graduate,Unemployed,47003.46229005127,20025.46246454182,157592.37748207853,180,0,Urban,34.70915945090644,Rejected,67028.92475459308,2.351110032856072
LN05844,Female,Yes,0,Graduate,Salaried,74419.93905811271,15714.208325810932,47811.56492367518,120,0,Semiurban,35.98363402199193,Rejected,90134.14738392364,0.5304489620345914
LN05394,Female,Yes,1,Graduate,Salaried,31778.863378678365,6656.618134173374,139404.47032612594,300,0,Rural,37.81579576634013,Rejected,38435.48151285174,3.6269734328556034
LN04257,Male,No,1,Not Graduate,Salaried,88489.91642493896,12377.66430617144,21492.622570982363,180,0,Rural,37.46825188931906,Rejected,100867.5807311104,0.21307760546251936
LN04357,Female,Yes,3,Not Graduate,Salaried,53518.63649582059,0.0,115421.92986531132,120,0,Semiurban,40.312552593231885,Rejected,53518.63649582059,2.156667983765336
LN03919,Female,Yes,2,Graduate,Salaried,58811.69637455012,15954.620413582965,117579.25955205936,360,0,Urban,34.9330897801813,Rejected,74766.31678813309,1.5726234031996817
LN04831,Male,Yes,2,Not Graduate,Salaried,36273.27145780291,17845.667904745264,191078.20623123072,300,1,Urban,33.37311969205059,Approved,54118.939362548175,3.530708629583051
LN02854,Female,Yes,3,Graduate,Salaried,84359.18304611117,13495.318585050178,171838.38755552488,180,1,Semiurban,42.38047364592616,Approved,97854.50163116134,1.7560601167151997
LN01858,Male,No,1,Not Graduate,Salaried,65773.87258559714,0.0,155631.834091282,300,1,Urban,41.4257685382281,Approved,65773.87258559714,2.3661649827406017
LN02394,Male,Yes,3,Not Graduate,Self-Employed,58331.24060419278,6626.192103175332,164806.67949428025,360,0,Urban,40.52881756918853,Rejected,64957.43270736811,2.5371489085280037
LN01244,Male,Yes,1,Graduate,Salaried,47014.449098679856,21989.53071717421,149854.24242926028,300,1,Urban,40.54107006568849,Approved,69003.97981585407,2.1716753559601267
LN02234,Female,Yes,2,Not Graduate,Salaried,35776.56141438437,25561.01251669989,177571.82690877726,360,1,Urban,31.716928929472175,Approved,61337.57393108426,2.89499266971804
LN01301,Male,No,3,Graduate,Salaried,79840.84699073045,9850.612935667275,153434.03548252693,300,1,Urban,37.02532759249621,Approved,89691.45992639773,1.710687233861924
LN00705,Female,No,0,Graduate,Salaried,72120.1990269128,3369.5734971539823,196945.4416019779,360,0,Urban,35.97175813454664,Rejected,75489.77252406678,2.6089023057950005
LN03141,Female,Yes,1,Not Graduate,Salaried,17455.451592970094,13228.31884885238,99575.9286356842,240,0,Urban,28.160846013174073,Rejected,30683.770441822475,3.245231182539438
LN00744,Male,Yes,2,Graduate,Salaried,70353.18040938246,4986.85345802033,165334.84710149188,120,0,Urban,32.38966326620855,Rejected,75340.03386740279,2.1945151682899224
LN02960,Female,Yes,2,Graduate,Salaried,43509.71676944653,19604.15649842824,181446.95548482367,360,1,Urban,43.73135637178723,Approved,63113.87326787478,2.8749139624929487
LN04444,Male,Yes,2,Graduate,Self-Employed,21264.9459499507,19867.4150215806,129364.03604026178,60,0,Semiurban,41.74505877383746,Rejected,41132.3609715313,3.14506711953145
LN04715,Male,Yes,1,Graduate,Salaried,59242.138365663384,0.0,143247.7699068613,240,0,Rural,31.44242828505037,Rejected,59242.138365663384,2.4180047152026405
LN01407,Male,Yes,2,Graduate,Salaried,90026.67303910974,21994.64246895702,99601.8882543181,360,0,Semiurban,21.50448226637143,Rejected,112021.31550806676,0.8891333564739798
LN04332,Female,Yes,3,Graduate,Salaried,75094.66596135618,33955.07345991355,68539.54804599732,60,0,Rural,34.92514357523794,Rejected,109049.73942126973,0.6285163853645023
LN03385,Male,Yes,0,Not Graduate,Salaried,48721.05023883514,18666.06247013805,193802.2888335964,240,0,Urban,36.02556509008643,Rejected,67387.11270897319,2.8759547789289672
LN05070,Female,No,0,Graduate,Salaried,36421.5301740335,8024.580575248854,198130.67873558163,240,1,Urban,31.50366841659795,Approved,44446.11074928235,4.457773141349173
LN02556,Male,Yes,0,Graduate,Salaried,15000.0,11475.462683622582,65896.63581511073,120,0,Urban,27.89551686271245,Rejected,26475.46268362258,2.4889701306664467
LN02584,Male,Yes,0,Graduate,Salaried,81929.38467621767,12340.79925804448,100827.51182610144,360,0,Urban,29.83628660486539,Rejected,94270.18393426215,1.0695588744837068
LN00335,Male,Yes,2,Graduate,Salaried,57058.852369957225,15840.943882501964,84285.74510959399,300,1,Rural,42.10623187263979,Approved,72899.79625245919,1.1561862919027117
LN03487,Male,No,0,Not Graduate,Salaried,73298.54324603482,26951.774115114164,293704.13490049564,360,1,Urban,37.78410728701421,Approved,100250.31736114899,2.9297077817961874
LN02902,Male,No,0,Graduate,Salaried,48603.34143522482,5233.796841364439,124917.66606017711,60,0,Rural,21.0,Rejected,53837.13827658926,2.3202880030214525
LN02162,Female,No,0,Not Graduate,Self-Employed,69964.4349699357,22907.593122325292,155501.74119664246,240,1,Urban,21.0,Approved,92872.028092261,1.6743657308976154
LN04893,Female,Yes,1,Graduate,Self-Employed,57519.57225220006,20245.846830476148,103400.44373582302,120,0,Urban,26.864500557358543,Rejected,77765.4190826762,1.3296455539690846
LN00488,Female,Yes,2,Graduate,Salaried,93742.83270145128,19022.68077201298,149472.17825595735,300,1,Urban,32.228938948642075,Approved,112765.51347346426,1.3255132145620994
LN01966,Male,Yes,0,Graduate,Salaried,56053.23159385348,25302.49693969567,199797.7464113203,60,1,Rural,29.850271992722263,Approved,81355.72853354915,2.4558534477253007
LN03061,nan,Yes,0,Not Graduate,Salaried,53342.79191234978,15375.530766605629,151904.22528597462,360,0,Urban,23.08874364001209,Rejected,68718.3226789554,2.2105345323350627
LN05270,Female,No,3,Graduate,Salaried,85815.16848244856,33701.386928213054,89533.77661107933,180,0,Urban,31.53585126348948,Rejected,119516.55541066162,0.7491328402449287
LN05728,Male,Yes,1,Graduate,Self-Employed,62717.18848163314,9998.473187852704,152069.2881153557,60,0,Rural,36.103708968308695,Rejected,72715.66166948584,2.0912865897659785
LN04636,Female,Yes,0,Not Graduate,Salaried,70464.46371474066,7068.6533638606315,249163.632796038,120,1,Urban,38.796563931294344,Approved,77533.1170786013,3.2136413726722948
LN05017,Female,Yes,2,Graduate,Self-Employed,100843.5582106946,7525.707467507953,174426.00692370045,120,1,Rural,39.72584136969557,Approved,108369.26567820254,1.6095523563078327
LN01874,Male,No,1,Graduate,Salaried,86206.17492239217,43242.20426395203,156472.3321273722,300,1,Semiurban,25.23703646617001,Approved,129448.37918634419,1.2087623893855508
LN01172,Male,Yes,2,Not Graduate,Salaried,62084.02207903752,13315.80287971119,120702.4615643094,240,1,Urban,40.89133899120936,Approved,75399.82495874871,1.6008321190446502
LN05969,Male,Yes,1,Graduate,Self-Employed,48155.18310374371,0.0,96926.3513538186,300,1,Urban,29.230343459775657,Approved,48155.18310374371,2.012791668655981
LN02115,Female,No,0,Graduate,Self-Employed,49735.72867056829,13402.515020084134,169301.230935428,180,0,Rural,46.00161319868316,Rejected,63138.24369065242,2.681437129688372
LN05479,Male,No,3,Graduate,Salaried,81979.66714883929,2741.077365600542,119194.9923380358,240,0,Urban,29.013663262510683,Rejected,84720.74451443984,1.4069162519897374
LN01603,Male,Yes,0,Graduate,Salaried,44016.15986699493,6508.951490097765,217383.9042756312,180,1,Urban,39.651717351166866,Approved,50525.1113570927,4.302492333747522
LN02514,Female,Yes,1,Graduate,Salaried,57490.914799941995,10676.988141904589,141803.7011622242,300,1,Urban,38.2416112982138,Approved,68167.90294184658,2.0802121679347487
LN04648,Male,Yes,0,Graduate,Unemployed,27665.73250103971,11371.44372626393,170826.17723575857,300,1,Semiurban,41.567026510043746,Approved,39037.176227303644,4.375987039663954
LN05194,Male,Yes,0,Graduate,Salaried,23068.53904391166,11538.957282199848,99715.24563409032,300,1,Urban,46.20786208411141,Approved,34607.496326111504,2.8813192579566853
LN04109,Male,Yes,2,Graduate,Salaried,64636.84184269696,28134.731613252367,150962.96545156062,300,0,Rural,34.014008859502304,Rejected,92771.57345594933,1.6272545546857873
LN01099,Female,Yes,1,Graduate,Self-Employed,66929.76951795985,929.128052159831,151967.78774970977,180,0,Semiurban,38.7765372105774,Rejected,67858.89757011968,2.2394673829276264
LN04933,Male,Yes,0,Graduate,Salaried,82447.48437406319,16026.905167485873,221587.47421205393,300,1,Rural,34.46950167818722,Approved,98474.38954154907,2.2502040910704
LN03529,Male,No,0,Not Graduate,Self-Employed,38973.80176721311,13480.48876528014,182840.291425474,300,0,Urban,39.75619964236802,Rejected,52454.29053249325,3.4857070712301796
LN03596,Male,Yes,2,Graduate,Salaried,40532.42323945931,5271.721074170429,170220.40770357085,240,1,Semiurban,35.30878603484266,Approved,45804.144313629746,3.7162665137468593
LN04365,Male,No,0,Not Graduate,Salaried,101958.78678264862,21457.976416037112,196735.88729142465,360,1,Semiurban,38.60545531036269,Approved,123416.76319868573,1.5940775158290628
LN01063,Female,Yes,0,Graduate,Salaried,25205.724424438005,16171.242161498514,207506.8401839808,300,0,Rural,38.00710014233609,Rejected,41376.96658593652,5.015032693443255
LN04262,Male,Yes,0,Graduate,Self-Employed,75190.29774972216,20910.905313252217,132289.51191672756,240,1,Rural,46.61628444103273,Approved,96101.20306297438,1.3765645767206396
LN04056,Male,Yes,3,Graduate,Salaried,89243.91877435273,12774.25072775147,151001.48744121738,180,0,Urban,35.66081317939327,Rejected,102018.1695021042,1.4801430782200309
LN00363,Male,No,1,Graduate,Self-Employed,68034.23444197883,21832.12404001069,125355.75438081408,300,1,Urban,22.37872459356613,Approved,89866.35848198952,1.394913029728885
LN00097,Male,No,1,Not Graduate,Salaried,65221.105443597786,15874.737536807392,119905.14195336933,120,1,Urban,27.145528679697293,Approved,81095.84298040517,1.4785608922314486
LN02875,Female,Yes,1,Not Graduate,Salaried,41806.33166036333,11669.523790244775,132007.97696098062,120,1,Semiurban,38.15061455703582,Approved,53475.855450608105,2.4685528795870715
LN01626,Male,No,0,Graduate,Salaried,51053.562086824975,26017.37861786209,118359.62003889088,60,0,Urban,44.708333280946235,Rejected,77070.94070468706,1.5357230488779132
LN04532,Male,Yes,2,Graduate,Salaried,70016.63182008424,10652.053066277833,145609.5824182573,300,0,Urban,37.94931966233349,Rejected,80668.68488636207,1.805032307435995
LN04385,Male,Yes,0,Graduate,Unemployed,51912.760146199544,13646.657660768902,43831.073080088594,120,1,Semiurban,32.548454663956534,Approved,65559.41780696844,0.6685702000762689
LN05892,Male,No,1,Not Graduate,Salaried,32018.43143631049,5873.212393041329,138661.96016749277,180,0,Semiurban,41.26524432326541,Rejected,37891.643829351815,3.6594337472390612
LN01166,Male,Yes,1,Graduate,Salaried,87685.45637021036,33978.87292658706,182480.24325564428,300,0,Urban,35.508091618012855,Rejected,121664.32929679743,1.4998664301225693
LN03883,Male,Yes,0,Graduate,Salaried,42193.64303960257,19476.96266395012,,240,0,Semiurban,28.066458319317128,Rejected,61670.60570355269,
LN00322,Male,No,2,Graduate,Salaried,43635.58633533055,11121.242181375304,51020.28620737359,60,1,Semiurban,42.81020039236217,Approved,54756.82851670585,0.9317611627526552
LN00520,Male,Yes,1,Graduate,Salaried,26611.894377572564,11518.426031826868,150159.8995307644,180,0,Urban,37.935096069437975,Rejected,38130.32040939943,3.938070751006561
LN05584,Male,No,2,Graduate,Self-Employed,83350.19645972892,20553.9886065174,130543.2452011718,360,0,Rural,36.77255312196824,Rejected,103904.18506624631,1.25638101215982
LN04673,Male,Yes,0,Graduate,Salaried,38897.84649039101,5798.477685423142,137543.94982556405,240,0,Semiurban,21.0,Rejected,44696.32417581415,3.0772989135422266
LN00781,Male,Yes,0,Graduate,Salaried,33293.11282579797,15087.884426320716,81806.60331853293,60,0,Urban,38.4667979207313,Rejected,48380.99725211869,1.6908829491924224
LN02766,Male,No,0,Graduate,Salaried,59327.74870592574,25156.27883994471,158339.68322654965,240,1,Urban,31.060628908470505,Approved,84484.02754587046,1.874196671561135
LN01463,Male,Yes,2,Not Graduate,Self-Employed,42989.590915814,3483.1889096565646,94640.83650591198,360,0,Rural,37.037689977221206,Rejected,46472.77982547056,2.0364789208077827
LN05848,Male,Yes,2,Graduate,Salaried,41570.97953142157,0.0,163078.87420327036,360,1,Semiurban,34.74259565438395,Approved,41570.97953142157,3.9229018907290025
LN04949,Male,No,0,Graduate,Salaried,68690.0529218261,37331.15917132176,,180,1,Semiurban,29.7637486478458,Approved,106021.21209314786,
LN03525,Male,Yes,1,Graduate,Salaried,36522.40071182055,6806.131695012093,204871.13437113535,120,1,Semiurban,35.04853497053314,Approved,43328.532406832644,4.728319261947317
LN03488,Male,No,1,Graduate,Salaried,41508.717712438,10197.855658676006,163308.893260209,180,0,Urban,40.6499066795177,Rejected,51706.573371114006,3.1583777963411106
LN02019,Male,No,1,Graduate,Unemployed,35214.83210293055,24778.475646543317,143334.2096740947,300,1,Urban,30.225605683702035,Approved,59993.30774947387,2.389169976635464
LN03219,Male,Yes,1,Graduate,Self-Employed,74429.58647514686,10865.512965282049,194040.3426742111,360,0,Urban,31.973805415625502,Rejected,85295.09944042891,2.274929555709483
LN00353,Female,No,0,Graduate,Salaried,56801.229400731456,22344.76745001218,140132.2422332668,300,0,Urban,33.95095324328932,Rejected,79145.99685074363,1.7705537589921727
LN04032,Male,Yes,1,Graduate,Self-Employed,36976.925268942614,20043.6506571841,116389.05637237975,60,1,Urban,49.26341408634588,Approved,57020.57592612671,2.0411764434503112
LN03960,Female,No,1,Graduate,Salaried,45367.36522182944,4293.3359380982165,79150.49301595046,120,0,Urban,32.250563979086735,Rejected,49660.70115992765,1.593825523345989
LN02029,nan,No,0,Graduate,Salaried,50167.276287359055,15829.1185317204,224260.82920735583,360,0,Urban,38.28760076900767,Rejected,65996.39481907946,3.3980769680243554
LN02295,Male,No,2,Graduate,Salaried,70450.28210531516,25274.793433526916,171500.67619056776,180,0,Rural,32.71141747759234,Rejected,95725.07553884207,1.791596143697776
LN05373,Female,Yes,1,Not Graduate,Self-Employed,58642.57236601036,12453.920139861164,192864.57520615077,300,0,Urban,23.36661244701721,Rejected,71096.49250587153,2.7127157530341313
LN05120,Male,Yes,1,Graduate,Salaried,32388.025882006976,19133.72029130396,141154.99547545786,180,0,Urban,25.5478154294816,Rejected,51521.74617331094,2.7397168372483915
LN04731,Female,Yes,3,Not Graduate,Self-Employed,59002.39691743765,18367.122954206112,139221.52693201156,240,1,Urban,37.473568912855754,Approved,77369.51987164376,1.7994363563710936
LN03214,Male,Yes,0,Not Graduate,Salaried,74712.43994491494,8827.142931211129,168221.3038567674,180,1,Urban,35.797119098149295,Approved,83539.58287612606,2.0136718195757437
LN01197,Female,Yes,2,Graduate,Self-Employed,71049.79908834296,13956.415505619134,180923.11961941092,300,0,Rural,42.441446279578855,Rejected,85006.2145939621,2.1283516797401503
LN02927,Female,Yes,0,Not Graduate,Salaried,64294.26366341053,11998.712131718,180201.24234747764,120,1,Urban,35.13930042903946,Approved,76292.97579512853,2.3619637387244747
LN01457,Male,No,1,Graduate,Self-Employed,67623.16769765556,22595.00037516122,151374.38166804065,60,0,Semiurban,46.23631197120163,Rejected,90218.16807281678,1.677870266062857
LN02489,Female,Yes,2,Graduate,Self-Employed,21606.53687604687,7765.133775802,52412.86954947753,300,1,Semiurban,27.80563863760677,Approved,29371.67065184887,1.7844701505318792
LN04788,Female,nan,2,Graduate,Self-Employed,18193.94202293687,0.0,129747.45235272236,60,0,Urban,46.249239122365225,Rejected,18193.94202293687,7.1313546118346105
LN02758,Male,Yes,3,Graduate,Salaried,37387.69330124947,16633.346806775386,111318.0077530935,360,1,Urban,40.98717020409461,Approved,54021.040108024856,2.06064169683688
LN00724,Male,Yes,1,Not Graduate,Salaried,63417.30876255884,10008.610485296344,184388.19242808843,300,1,Urban,31.14393451697766,Approved,73425.91924785518,2.511213946204351
LN00671,Male,Yes,2,Graduate,Salaried,18532.195351837017,8343.065351064532,156577.58200887477,120,0,Rural,46.01960640826457,Rejected,26875.26070290155,5.826086070003038
LN00310,Female,No,0,Graduate,Salaried,55646.375935455595,13149.023505787813,231750.35828657093,180,0,Urban,46.87055154938176,Rejected,68795.39944124341,3.368689769502736
LN04046,Male,Yes,2,Graduate,Salaried,74014.01224241167,19508.123363318,104576.78312386115,300,0,Semiurban,26.376282431243077,Rejected,93522.13560572968,1.1182035402264083
LN00121,nan,Yes,1,Not Graduate,Salaried,41812.250904105225,16477.559074001285,146030.1809307253,300,1,Urban,24.712672453069544,Approved,58289.80997810651,2.505243729316905
LN03234,nan,Yes,0,Graduate,Salaried,34390.88857995067,26770.00636790337,192833.25599347032,120,1,Urban,21.0,Approved,61160.89494785404,3.152884799313034
LN00854,Male,Yes,1,Graduate,Salaried,88410.0849597971,15223.39239318608,91550.954489375,120,0,Urban,39.367327904980186,Rejected,103633.47735298317,0.8834110060549815
LN00672,Male,No,0,Not Graduate,Self-Employed,53146.24811839302,18690.16437825167,134468.53800815597,240,0,Semiurban,25.29908512611243,Rejected,71836.41249664468,1.871871566727204
LN04563,Male,No,0,Graduate,Salaried,64386.04674400872,13479.81094367302,119504.8646525399,240,1,Urban,21.0,Approved,77865.85768768174,1.5347530766548712
LN03847,Male,Yes,0,Graduate,Self-Employed,50741.209759494835,17509.51020712043,228479.2033140539,240,0,Urban,30.91301091246984,Rejected,68250.71996661526,3.3476453204569006
LN00558,Female,Yes,2,Graduate,Salaried,67889.04284756594,21852.90084710968,93917.68817334026,60,1,Urban,30.318273125986913,Approved,89741.94369467562,1.0465305776401674
LN02081,Male,Yes,1,Graduate,Salaried,72024.1349785823,26381.503309676184,241605.98037886503,300,0,Semiurban,26.76852901375644,Rejected,98405.63828825849,2.455204646619246
LN00542,Female,Yes,3,Not Graduate,Salaried,70596.08355830566,0.0,133815.86229794062,360,1,Urban,36.40446554838102,Approved,70596.08355830566,1.8955139655505313
LN01392,Male,Yes,2,Graduate,Self-Employed,100267.74495053246,1922.2343485233923,172716.57165761144,240,1,Semiurban,40.0623334307457,Approved,102189.97929905585,1.690151743275744
LN00811,Male,Yes,3,Graduate,Self-Employed,51205.3788345165,662.699751897715,134845.36401541368,180,1,Rural,29.787066918549485,Approved,51868.078586414216,2.599775578552734
LN03648,Male,No,3,Graduate,Salaried,75657.47469897145,18149.71871555332,28512.23511587275,60,0,Urban,32.7466190916194,Rejected,93807.19341452477,0.30394508222711647
LN03737,Female,Yes,1,Graduate,Salaried,56812.75535708187,10033.489478717533,165661.91245003557,300,0,Semiurban,27.335555179244366,Rejected,66846.2448357994,2.478253084477164
LN04464,Male,No,2,Not Graduate,Self-Employed,48399.673346926305,12321.012658415011,109511.97292000338,300,1,Semiurban,37.677339350872046,Rejected,60720.68600534132,1.8035364901900173
LN03902,Male,No,2,Graduate,Salaried,93381.39051652662,3826.7299106876544,204337.94885132823,240,0,Urban,34.42750821194539,Rejected,97208.12042721428,2.102066658148469
LN02386,Female,No,0,nan,Salaried,55391.98571588466,31301.299648744105,107581.67317884546,300,1,Rural,27.202671108696883,Approved,86693.28536462877,1.2409458555684088
LN05453,Female,No,0,Not Graduate,Salaried,37837.75083482261,4674.667237905895,109296.43887539086,120,0,Rural,48.93899692525867,Rejected,42512.418072728506,2.570929714899091
LN02752,Male,Yes,1,Graduate,Salaried,50683.888617636745,21190.8316938801,151547.40441339152,120,1,Semiurban,25.36883017774128,Approved,71874.72031151684,2.1084938314411548
LN01596,Male,No,0,Not Graduate,Salaried,72383.08522010395,0.0,158350.14608478692,360,0,Semiurban,22.26656621155174,Rejected,72383.08522010395,2.187667817740465
LN01458,Male,Yes,2,Not Graduate,Salaried,85795.05508165491,8832.246384802922,187523.4930967547,240,0,Rural,29.282784089226105,Rejected,94627.30146645784,1.9817060213137898
LN03369,Male,Yes,1,Graduate,Salaried,62621.303724316975,18692.637776499047,89207.80085873159,360,1,Rural,39.79957444575396,Approved,81313.94150081603,1.097078793774083
LN01328,Male,Yes,1,Graduate,Salaried,35806.10514317785,1243.6591121363815,152769.8455891667,360,0,Urban,27.815626713358604,Rejected,37049.76425531423,4.123368897475621
LN02011,Male,Yes,0,Not Graduate,Salaried,44745.50442867572,19310.22958010893,245964.06500722296,120,0,Urban,36.07512058079667,Rejected,64055.73400878465,3.839844610530749
LN02009,Male,Yes,2,Not Graduate,Salaried,78751.40275253117,25309.193383669073,245095.65743312504,120,1,Urban,28.63370547505593,Approved,104060.59613620024,2.3553166763750837
LN03150,Male,No,0,Not Graduate,Self-Employed,76839.67390904254,21586.319527905096,179513.5155537661,300,1,Semiurban,35.20834247519302,Approved,98425.99343694764,1.8238425570859356
LN04376,Male,Yes,1,Graduate,Self-Employed,15000.0,24606.13232503485,231730.2755880601,120,1,Urban,22.94220211469873,Approved,39606.13232503485,5.850868589902288
LN03034,Male,Yes,1,Graduate,Salaried,61179.684431791946,14706.482978843054,100197.7529915054,300,0,Urban,21.37380747641234,Rejected,75886.167410635,1.3203691319567588
LN05715,Female,Yes,0,Graduate,Salaried,51484.887906968186,0.0,171467.53568306353,180,1,Rural,38.187200766888765,Approved,51484.887906968186,3.3304439934471795
LN02174,Female,Yes,1,Graduate,Salaried,43297.14196739954,10292.44900875218,70588.645064609,360,1,Semiurban,29.75172336941131,Approved,53589.590976151725,1.317208132751417
LN02341,Female,Yes,0,Not Graduate,Salaried,68419.4588877878,14839.459607514138,209237.19493533403,360,0,Urban,31.25068981534698,Rejected,83258.91849530194,2.5130904738708644
LN00905,Male,Yes,3,Graduate,Salaried,60928.73096312297,17875.63905167328,61524.488182376386,300,1,Semiurban,22.710240208008468,Approved,78804.37001479625,0.7807243198673448
LN02847,Male,Yes,1,nan,Salaried,43254.75137900599,16214.61064199546,166507.4974695969,360,0,Urban,34.28149322450939,Rejected,59469.36202100145,2.799887064717379
LN01677,nan,No,3,Not Graduate,Salaried,90426.32103844902,0.0,154266.9887897447,120,1,Urban,35.2752391115774,Approved,90426.32103844902,1.7059965175864094
LN03340,Female,Yes,1,Graduate,Salaried,74121.57827630264,5654.061051015289,207646.70884873864,300,1,Rural,43.966995687154906,Approved,79775.63932731793,2.6028836697474547
LN02028,Female,Yes,2,Not Graduate,Salaried,64193.18830549251,0.0,186987.96453486345,240,1,Urban,21.0,Approved,64193.18830549251,2.9128941788184144
LN04348,Male,No,0,Graduate,Self-Employed,41192.02167031293,22811.753362875992,150357.6628048744,300,0,Urban,51.17979208899392,Rejected,64003.775033188926,2.349199914019243
LN03247,Female,No,1,Not Graduate,Salaried,45336.876057800066,5089.088646683864,83756.93480748805,300,0,Rural,39.42107843003432,Rejected,50425.96470448393,1.6609882487789134
LN02895,Female,Yes,1,Graduate,Salaried,138524.75412872655,35456.54547677154,179411.83972575294,360,1,Semiurban,35.14644914251151,Approved,173981.2996054981,1.0312133553006477
LN00354,Female,Yes,2,Graduate,Salaried,59619.67584194622,0.0,196217.86840130028,300,0,Semiurban,34.258005955502895,Rejected,59619.67584194622,3.2911595984097683
LN05901,Female,No,1,Not Graduate,Self-Employed,15000.0,2571.284139368652,130366.26732369578,60,1,Semiurban,34.878159677243005,Rejected,17571.284139368654,7.419279449907064
LN01702,Female,Yes,2,Graduate,Salaried,72694.4293712354,8429.64762982676,103563.18422336076,60,0,Semiurban,34.30587784723353,Rejected,81124.07700106216,1.2766023115678073
LN02640,Female,Yes,0,Graduate,Salaried,96186.1269946622,31170.449245216827,252246.93990155132,180,1,Semiurban,34.34308975120214,Approved,127356.57623987904,1.980635373130936
